AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
-164,20.5,20,63.88,63.63,58,58,587,589,0.094,0.063,58,58,97.25,98,65.75,62,15,15,4.37,4.25,15,15,58.5,56.5,18,18,600,600,584,584,19.37,19.25
-162,20.5,20,63.88,63.63,58,58,587,589,0.094,0.063,58,58,97.25,97.5,65.75,62,15,15,4.25,4.25,15,15,58.5,56.5,18,18,600,600,584,584,19.31,19.19
-163,20.37,20,63.88,63.63,58,58,587,589,0.094,0.063,58,58,97,97.75,65.75,62.25,15,15,4.25,4.37,15,15,58.5,56.5,18,18,608,600,584,584,19.37,19.19
-163,20.5,19.87,63.88,63.63,58,58,588,590,0.094,0.094,58,58,97,97.75,65.75,62.25,15,15,4.25,4.37,15,15,58.5,56.5,18,18,608,600,592,584,19.37,19.19
-162,20.5,20,64,63.63,58,58,589,590,0.094,0.063,58,58,97,98,65.75,62.25,15,15,4.25,4.25,15,15,58.5,56.5,18,18,608,600,592,584,19.44,19.19
-164,20.62,20,64,63.63,58,58,590,589,0.094,0.063,58,58,97,98,65.75,62.25,15,15,4.25,4.25,15,15,58.5,56.5,18,18,608,600,592,584,19.37,19.25
-162,20.75,20.12,64,63.75,58,58,590,589,0.094,0.031,58,58,96.75,97.75,65.75,62.25,15,15,4.25,4.25,15,15,58.5,56.5,18,18,608,600,592,584,19.44,19.25
-164,20.62,20.12,64,63.63,58,58,590,589,0.094,0.063,58,58,97,98,66,62.5,15,15,4.37,4.37,15,15,58.5,56.5,18,18,608,600,592,584,19.31,19.25
-162,20.37,20.12,64,63.63,58,58,591,588,0.125,0.063,58,58,97,97.75,66,62.5,15,15,4.25,4.37,15,15,58.5,57,18,18,608,600,592,584,19.37,19.25
-163,20.37,20,64,63.63,58,58,591,588,0.094,0.063,58,58,97,97.5,66,62.5,15,15,4.25,4.25,15,15,58.5,57,18,18,616,600,592,584,19.37,19.25
-163,20.37,20.12,64.12,63.63,58,58,592,589,0.094,0.063,58,58,97.25,97.5,66,62.5,15,15,4.37,4.25,15,15,59,57,18,18,616,600,592,584,19.44,19.25
-163,20.62,20.12,64.12,63.63,58,58,593,589,0.094,0.063,58,58,97.25,97.75,66,62.5,15,15,4.25,4.25,15,15,59,57,18,18,608,600,592,584,19.44,19.25
-164,20.87,20.12,64.12,63.63,58.5,58,593,589,0.094,0.063,58.5,58,97.25,97.5,66,62.75,15,15,4.25,4.25,15,15,59,57,18,18,616,600,592,584,19.37,19.25
-164,20.75,20.12,64.12,63.63,58,58,593,590,0.094,0.063,58,58,97.25,97.5,66.25,62.75,15,15,4.25,4.37,15,15,59,57,18,18,616,600,592,584,19.44,19.25
-164,20.62,20.12,64.12,63.75,58,58,592,591,0.094,0.063,58,58,97.25,97.5,66.25,62.75,15,15,4.25,4.25,15,15,59,57,18,18,608,608,592,584,19.44,19.25
-165,20.25,20.25,64,63.75,58,58,592,592,0.094,0.063,58,58,96.75,97.5,66.25,62.75,15,15,4.25,4.25,15,15,59,57,18,18,608,608,592,584,19.44,19.25
-163,19.87,20.25,64,63.75,58,58,592,592,0.094,0.063,58,58,96.5,97.5,66.25,62.75,15,15,4.25,4.25,15,15,59,57,18,18,608,608,592,584,19.37,19.25
-164,19.62,20.25,64,63.75,58,58,593,593,0.094,0.063,58,58,96.75,97.5,66.25,63,15,15,4.37,4.25,15,15,59,57.5,18,18,608,608,592,584,19.44,19.31
-163,19.5,20.25,64.75,64.12,62,61.5,607,601,0.094,0.063,62,61.5,96.5,97.5,66.25,63,15,15,4.25,4.37,15,15,59,57.5,18,18,712,608,592,592,19.5,19.25
-164,20.12,21,66,65.5,64.5,64,635,629,0.094,0.063,64.5,64,97.5,99,66.25,63,15,15,4.25,4.37,15,15,59,57.5,18,18,776,776,712,656,20.19,19.81
-164,21.12,21.62,67.37,66.75,69.5,67.5,653,650,0.094,0.063,69.5,67.5,100.5,101.75,66.5,63,15,15,4.37,4.37,15,15,59,57.5,18,18,824,800,744,736,21.44,20.94
-165,22.37,22.5,69.5,68.5,78,74,672,664,0.094,0.063,78,74,104.5,105,66.5,63,15,15,4.37,4.25,15,15,59,57.5,18,18,952,864,776,760,22.81,22.19
-162,24.62,24,71.87,71.12,82.5,80.5,687,680,0.063,0.031,82.5,80.5,109.25,108.75,66.5,63.25,15,15,4.25,4.25,15,15,59,57.5,18,18,1080,1008,880,832,24.69,23.81
-162,26,25.5,73.12,72.12,83,81.5,670,672,0.094,0.031,83,81.5,115,115.75,66.5,63.25,15,15,4.25,4.25,15,15,59,57.5,18,18,944,904,944,944,26.31,25.75
-162,27,26.12,73.12,72.5,82,82,637,640,0.094,0.094,82,82,118.75,118.75,66.5,63.25,15,15,4.25,4.25,15,15,59.5,57.5,18,18,856,856,856,832,27,26.44
-161,27.12,26.5,73.25,72.87,83.5,82.5,613,615,0.094,0.063,83.5,82.5,120,119.75,66.5,63.25,15,15,4.25,4.25,15,15,59.5,57.5,18,18,864,856,792,800,26.94,26.62
-162,27.62,26.87,73.25,73,83,83,603,601,0.094,0.094,83,83,120.25,120.5,66.75,63.5,15,15,4.37,4.25,15,15,59.5,58,18,18,888,856,816,808,27.06,26.81
-163,27.62,26.87,73.37,73,84,83,595,589,0.094,0.063,84,83,120.25,121,66.75,63.5,15,15,4.25,4.25,15,15,59.5,58,18,18,856,840,808,792,27.06,26.87
-164,27.5,26.87,73.75,73.12,86,84,595,584,0.094,0.063,86,84,120,121,66.75,63.5,15,15,4.37,4.37,15,15,59.5,58,18,18,896,872,816,792,27.12,26.94
-164,27.37,26.87,74.62,73.5,89,85,606,585,0.094,0.063,89,85,120.75,120.5,66.75,63.5,15,15,4.37,4.25,15,15,59.5,58,18,18,984,888,848,816,27.44,27.06
-164,27.75,27.12,75,73.62,88,84.5,611,583,0.063,0.063,88,84.5,122,121.25,67,63.75,15,15,4.37,4.25,15,15,59.5,58,19,18,968,872,920,824,28.12,27.31
-166,28,27.12,74.62,73.37,87,84.5,598,576,0.094,0.063,87,84.5,123.5,121.25,67,63.75,15,15,4.37,4.25,15,15,59.5,58,19,18,872,840,872,808,28.31,27.37
-165,27.87,27,74.25,73.5,87.5,84.5,585,574,0.063,0.063,87.5,84.5,123,120.75,67,64,15,15,4.37,4.25,15,15,59.5,58,19,18,864,872,808,784,28,27.19
-166,28,27.12,74.25,73.5,87,84.5,582,576,0.063,0.063,87,84.5,121.75,121,67.25,64,15,15,4.37,4.25,15,15,60,58.5,19,18,912,880,816,816,27.75,27.25
-165,27.37,26.75,73.37,72.62,81,79.5,570,564,0.094,0.031,81,79.5,121.5,120.75,67.25,64,15,15,4.25,4.25,15,15,60,58.5,19,18,768,760,832,816,27.81,27.31
-166,26.25,26,72.12,71.5,77,76.5,549,543,0.063,0.063,77,76.5,119,119,67.25,64.25,15,15,4.37,4.25,15,15,60,58.5,19,18,712,728,704,680,26.87,26.5
-166,25.25,25,70.87,70.37,74,73.5,537,530,0.063,0.063,74,73.5,116.5,116.25,67.5,64.25,15,15,4.25,4.37,15,15,60,58.5,18,18,704,696,680,664,26.06,25.69
-167,24.37,24.12,69.75,69.25,70.5,69.5,528,521,0.094,0.063,70.5,69.5,113.5,113.5,67.5,64.25,15,15,4.25,4.25,15,15,60,58.5,18,18,672,656,648,632,25.19,24.87
-167,23.5,23.37,68.5,68.12,67,67,522,517,0.094,0.094,67,67,111,110,67.5,64.5,15,15,4.25,4.25,15,15,60,58.5,18,18,624,632,616,608,24.37,23.94
-167,22.62,22.87,67.25,67.12,63.5,64.5,518,517,0.094,0.031,63.5,64.5,108,107.5,67.75,64.5,15,15,4.37,4.25,15,15,60,58.5,18,18,592,584,592,592,23.25,23
-167,21.87,22.5,66.25,66.25,61.5,62,519,521,0.094,0.031,61.5,62,104,105.25,67.75,64.5,15,15,4.37,4.25,15,15,60,58.5,18,18,584,592,560,584,22.25,22.12
-166,21.25,21.87,65.37,65.25,60,60,526,523,0.063,0.031,60,60,101.5,102.75,67.75,64.75,15,15,4.25,4.25,15,15,60,59,18,18,568,560,568,568,21.37,21.31
-166,20.75,21.12,64.75,64.5,58.5,58.5,539,528,0.031,0.031,58.5,58.5,99,99.75,67.75,64.75,15,15,4.37,4.25,15,15,60,59,18,18,592,568,568,568,20.5,20.37
-166,20.25,20.62,64.37,64.12,58,58,553,540,0.063,0.031,58,58,97.5,98,68,64.75,15,15,4.25,4.25,15,15,60.5,59,18,18,600,584,576,560,20.06,19.81
-166,20,20.12,64.12,63.88,58,58,567,556,0.063,0.063,58,58,96.5,97,68,64.75,15,15,4.37,4.25,15,15,60.5,59,18,18,608,608,584,576,19.75,19.56
-166,20.12,19.87,64.12,63.88,58,58,582,574,0.063,0.063,58,58,95.75,96.25,68,64.75,15,15,4.25,4.25,15,15,60.5,59,18,18,624,624,592,592,19.69,19.44
-166,20.25,19.75,64.12,63.88,58,58,595,587,0.063,0.063,58,58,95.5,96,68,65,15,15,4.25,4.25,15,15,60.5,59,18,18,632,624,600,600,19.62,19.44
-166,20.25,19.75,64.12,63.88,58,58,604,596,0.063,0.063,58,58,95.5,95.75,68,65,15,15,4.25,4.37,15,15,60.5,59,18,18,632,624,608,600,19.56,19.44
-164,20.12,19.75,64.25,63.88,58,58,609,601,0.094,0.031,58,58,95.5,96,68,65,15,15,4.25,4.37,15,15,60.5,59,18,18,632,624,608,608,19.69,19.5
-166,20.12,19.5,64.25,63.88,58,58,611,605,0.063,0.031,58,58,95.25,96,68.25,65,15,15,4.25,4.37,15,15,60.5,59,18,18,640,624,608,600,19.69,19.56
-165,20,19.5,64.25,64,58,58,613,607,0.063,0.063,58,58,95.25,96,68.25,65,15,15,4.37,4.25,15,15,60.5,59,18,18,632,632,608,608,19.75,19.56
-166,20,19.5,64.12,64,58,58,614,609,0.063,0.063,58,58,95.5,96,68.25,65.25,15,15,4.25,4.25,15,15,60.5,59.5,18,18,632,632,608,608,19.75,19.56
-166,20,19.62,64.12,64,58,58,614,612,0.063,0.031,58,58,95,96,68.25,65.25,15,15,4.25,4.25,15,15,60.5,59.5,18,18,632,632,608,608,19.69,19.56
-166,19.87,19.87,64.12,64,58,58,616,613,0.094,0.063,58,58,95,96.25,68.25,65.25,15,15,4.25,4.25,15,15,60.5,59.5,18,18,632,632,608,608,19.69,19.56
-166,19.75,20.12,64.12,64,58,58,618,614,0.094,0.031,58,58,95.25,96.75,68.25,65.25,15,15,4.37,4.25,15,15,60.5,59.5,18,18,640,632,608,608,19.69,19.56
-166,19.87,20.25,64.25,64,58,58,620,615,0.094,0.063,58,58,95.5,96.5,68.25,65.25,15,15,4.37,4.25,15,15,60.5,59.5,18,18,640,632,616,608,19.69,19.56
-166,20,20.25,64.25,64,58,58,622,614,0.094,0.063,58,58,95.5,96.25,68.25,65.25,15,15,4.25,4.25,15,15,60.5,59.5,18,18,640,632,616,608,19.81,19.62
-166,19.87,20.25,64.25,64,58,58,622,615,0.094,0.031,58,58,95.5,96.5,68.25,65.5,15,15,4.25,4.25,15,15,60.5,59.5,18,18,640,632,616,600,19.81,19.56
-166,19.62,20.25,64.25,64,58,58,623,614,0.094,0.031,58,58,95.5,96.75,68.25,65.5,15,15,4.25,4.37,15,15,60.5,59.5,18,18,640,632,616,608,19.87,19.56
-166,19.75,20.25,64.25,64,58,58,623,614,0.094,0.063,58,58,95.75,96.25,68.5,65.5,15,15,4.25,4.25,15,15,61,59.5,18,18,640,632,616,608,19.87,19.56
-165,19.87,20.12,64.25,64,58,58,623,615,0.094,0.063,58,58,95.5,96.25,68.5,65.5,15,15,4.25,4.25,15,15,61,59.5,18,18,640,632,616,608,19.81,19.56
-165,19.87,20.12,64.37,64,58,58,624,616,0.094,0.063,58,58,95.5,96.25,68.5,65.5,15,15,4.25,4.25,15,15,61,59.5,18,18,648,632,616,608,19.87,19.56
-166,20,20.12,64.25,64.12,58,58,624,617,0.094,0.063,58,58,95.75,96.5,68.5,65.5,15,15,4.25,4.25,15,15,61,60,18,18,648,640,616,608,19.81,19.56
-166,20.12,20.12,64.25,64,58,58,624,617,0.094,0.063,58,58,95.75,96.5,68.5,65.5,15,15,4.37,4.25,15,15,61,60,18,18,640,632,616,608,19.81,19.62
-166,20.25,20.12,64.25,64,58,58,625,617,0.094,0.063,58,58,95.75,96.25,68.5,65.75,15,15,4.37,4.25,15,15,61,60,18,18,640,632,616,608,19.81,19.62
-166,20.37,20,64.25,64,58,58,625,616,0.094,0.063,58,58,95.5,96.5,68.5,65.75,15,15,4.37,4.25,15,15,61,60,18,18,640,632,616,608,19.75,19.62
-166,20.37,19.87,64.25,64,58,58,625,615,0.094,0.063,58,58,95.75,96,68.5,65.75,15,15,4.25,4.25,15,15,61,60,18,18,640,632,616,608,19.81,19.62
-166,20.25,19.75,64.25,64,58,58,625,615,0.094,0.063,58,58,95.5,96,68.5,65.75,15,15,4.37,4.25,15,15,61,60,18,18,640,632,608,608,19.81,19.62
-166,20.25,19.62,64.25,64,58,58,624,617,0.094,0.031,58,58,95.25,96,68.5,65.75,15,15,4.25,4.25,15,15,61,60,18,18,648,640,616,608,19.81,19.62
-168,20.12,19.62,64.25,64,58,58,624,619,0.094,0.063,58,58,95.5,96,68.5,65.75,15,15,4.37,4.25,15,15,61,60,18,18,640,640,616,616,19.75,19.62
-167,19.87,19.87,64.25,64.12,58,58,624,621,0.094,0.063,58,58,95.25,96.25,68.75,65.75,15,15,4.25,4.25,15,15,61,60,18,18,640,640,616,616,19.81,19.69
-167,19.87,20.12,64.25,64.12,58,58.5,624,622,0.094,0.063,58,58.5,95.25,96.5,68.75,66,15,15,4.37,4.25,15,15,61,60,18,18,640,640,616,616,19.81,19.69
-166,19.87,20.25,64.25,64.12,58,58,624,621,0.094,0.063,58,58,95.25,96.5,68.75,66,15,15,4.25,4.25,15,15,61,60,18,18,640,640,616,616,19.75,19.75
-168,19.62,20.25,64.25,64.12,58,58,624,619,0.094,0.063,58,58,95,96.5,68.75,66,15,15,4.25,4.25,15,15,61,60.5,18,18,648,632,616,608,19.81,19.75
-166,19.5,20.12,64.25,64,58,58,626,618,0.094,0.063,58,58,95,96.25,68.75,66,15,15,4.37,4.25,15,15,61.5,60.5,18,18,648,632,616,608,19.87,19.69
-167,19.37,20.12,64.25,64,58,58,626,618,0.094,0.063,58,58,95,95.75,68.75,66,15,15,4.25,4.25,15,15,61.5,60.5,18,18,648,640,616,608,19.87,19.62
-166,19.37,20,64.25,64,58,58,627,620,0.125,0.063,58,58,95.25,95.75,68.75,66,15,15,4.25,4.25,15,15,61.5,60.5,18,18,648,640,616,608,19.87,19.62
-166,19.62,20,64.37,64.12,58,58,627,622,0.094,0.063,58,58,95.25,95.75,68.75,66,15,15,4.37,4.25,15,15,61.5,60.5,18,18,648,648,616,616,19.94,19.62
-167,19.87,20,64.25,64.12,58,58,629,623,0.094,0.063,58,58,95.75,96,68.75,66.25,15,15,4.25,4.25,15,15,61.5,60.5,18,18,656,648,616,616,20,19.69
-165,20.25,20,64.37,64.12,58,58,632,622,0.094,0.063,58,58,95.75,96.25,68.75,66.25,15,15,4.37,4.25,15,15,61.5,60.5,18,18,656,640,624,616,19.94,19.69
-165,20.12,20,64.37,64.12,58,58,633,621,0.063,0.063,58,58,95.75,96,68.75,66.25,15,15,4.25,4.25,15,15,61.5,60.5,18,18,656,640,624,608,19.87,19.75
-165,20.25,20.12,64.37,64.12,58.5,58,634,620,0.094,0.063,58.5,58,95.25,96,68.75,66.25,15,15,4.25,4.25,15,15,61.5,60.5,18,18,656,640,624,608,20,19.69
-162,20.5,20.25,64.37,64.12,58,58,634,620,0.094,0.063,58,58,95.75,95.75,68.75,66.25,15,15,4.25,4.25,15,15,61.5,60.5,18,18,656,640,624,616,19.94,19.69
-165,20.75,20.25,64.37,64,58,58,633,619,0.094,0.063,58,58,96,96,68.75,66.25,15,15,4.25,4.25,15,15,61.5,60.5,18,18,648,640,616,608,19.94,19.69
-168,20.75,20.25,64.37,64,58,58,632,619,0.094,0.063,58,58,95.75,95.75,68.75,66.25,15,15,4.37,4.25,15,15,61.5,60.5,18,18,648,640,616,608,19.94,19.62
-168,20.75,20.25,64.37,64,58,58,631,619,0.063,0.063,58,58,95.75,95.5,69,66.25,15,15,4.37,4.25,15,15,61.5,60.5,18,18,648,640,616,616,19.94,19.62
-165,20.87,20.37,64.25,64,58,58,630,618,0.094,0.063,58,58,95.5,95.5,69,66.25,15,15,4.25,4.25,15,15,61.5,61,18,18,648,640,616,608,19.87,19.62
-170,20.87,20.37,64.25,64,58,58,630,618,0.094,0.063,58,58,95.75,95.5,69,66.5,15,15,4.25,4.37,15,15,61.5,61,18,18,648,640,616,608,19.81,19.62
-168,20.75,20.37,64.25,64,58,58,629,618,0.094,0.063,58,58,95.25,95.5,69,66.5,15,15,4.25,4.25,15,15,61.5,61,18,18,648,640,616,616,19.75,19.62
-168,20.87,20.37,64.25,64,58,58,629,618,0.094,0.063,58,58,95.5,95.25,69,66.5,15,15,4.25,4.25,15,15,61.5,61,18,18,648,640,616,608,19.75,19.62
-168,20.87,20.25,64.25,64,58,58,630,618,0.094,0.063,58,58,95.25,95,69.25,66.5,15,15,4.25,4.25,15,15,61.5,61,18,18,648,632,616,608,19.81,19.62
-169,21.12,20.25,64.25,64,58,58,630,619,0.094,0.063,58,58,95.25,95.5,69.25,66.5,15,15,4.37,4.25,15,15,61.5,61,18,18,648,640,616,608,19.81,19.62
-168,21.25,20.37,64.25,64,58,58,629,619,0.094,0.063,58,58,95.25,95.5,69.25,66.5,15,15,4.25,4.37,15,15,61.5,61,18,18,648,640,616,608,19.81,19.56
-167,21.25,20.25,64.25,64,58,58,629,619,0.094,0.063,58,58,95,95,69.25,66.75,15,15,4.25,4.25,15,15,62,61,18,18,648,640,616,616,19.75,19.62
-168,21.37,20.25,64.25,63.88,58,58,629,620,0.094,0.063,58,58,95.25,95.25,69.5,66.75,15,15,4.37,4.25,15,15,62,61,18,18,648,640,616,616,19.75,19.62
-168,21.25,20.25,64.25,63.88,58,58,629,620,0.094,0.063,58,58,95,95,69.5,66.75,15,15,4.25,4.25,15,15,62,61,18,18,648,640,616,616,19.75,19.62
-169,21.25,20.37,64.25,63.88,58,58,630,621,0.094,0.063,58,58,94.75,95,69.5,67,15,15,4.25,4.25,15,15,62,61,18,18,656,640,616,616,19.75,19.62
-169,21.25,20.37,64.25,63.88,58,58.5,630,622,0.094,0.063,58,58.5,94.75,95.25,69.5,67,15,15,4.25,4.25,15,15,62,61,18,18,648,640,624,616,19.81,19.56
-168,21.25,20.37,64.25,63.88,58,58,629,623,0.094,0.063,58,58,95,95,69.5,67,15,15,4.25,4.25,15,15,62,61,18,18,648,648,624,616,19.75,19.56
-168,21.37,20.37,64.25,63.88,58,58,629,623,0.094,0.063,58,58,95,95,69.5,67,15,15,4.25,4.25,15,15,62,61,18,18,648,648,616,616,19.81,19.56
-168,21.37,20.37,64.25,63.88,58.5,58,629,622,0.094,0.063,58.5,58,95,95,69.5,67,15,15,4.37,4.25,15,15,62,61,18,18,648,648,616,616,19.81,19.56
-169,21.37,20.37,64.25,64,58.5,58,628,622,0.094,0.063,58.5,58,94.75,94.75,69.75,67,15,15,4.25,4.25,15,15,62,61,18,18,656,640,616,616,19.81,19.62
-169,21.37,20.37,64.25,64,58,58,628,621,0.094,0.063,58,58,94.75,95,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,648,640,616,616,19.87,19.62
-168,21.37,20.37,64.25,64,58,58,627,620,0.094,0.063,58,58,94.75,95,69.75,67.25,15,15,4.37,4.25,15,15,62,61.5,18,18,648,640,616,608,19.81,19.69
-168,21.25,20.37,64.12,64,58,58,626,618,0.094,0.063,58,58,94.75,95.25,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,640,632,616,608,19.81,19.62
-168,21.25,20.37,64.12,63.88,58,58,626,618,0.125,0.063,58,58,94.75,94.75,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,648,632,616,608,19.75,19.62
-168,21.12,20.25,64.12,63.88,58,58,627,618,0.125,0.063,58,58,94.5,94.75,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,648,640,616,608,19.75,19.62
-168,21.12,20.37,64.12,63.88,58,58,628,618,0.125,0.063,58,58,94.5,95,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,648,640,616,608,19.69,19.62
-168,21.25,20.37,64.25,64,58,58,629,619,0.094,0.063,58,58,94.5,94.75,69.75,67.25,15,15,4.25,4.25,15,15,62,61.5,18,18,648,640,616,616,19.75,19.62
-168,21.25,20.37,64.25,64,58,58,629,619,0.094,0.063,58,58,94.5,95,69.75,67.25,15,15,4.37,4.37,15,15,62,61.5,18,18,648,640,624,608,19.81,19.62
-168,21.25,20.37,64.25,64,58,58,629,619,0.094,0.063,58,58,94.75,94.75,69.75,67.25,15,15,4.25,4.37,15,15,62,61.5,18,18,656,640,624,616,19.81,19.62
-168,21.37,20.37,64.25,64,58,58,629,619,0.094,0.063,58,58,94.75,94.75,69.75,67.5,15,15,4.25,4.25,15,15,62,61.5,18,18,656,640,624,608,19.75,19.62
-167,21.37,20.37,64.12,64,58,58,630,619,0.094,0.063,58,58,94.75,94.75,69.75,67.5,15,15,4.25,4.25,15,15,62,61.5,18,18,656,640,616,608,19.81,19.69
-167,21.25,20.37,64.12,64,58,58,630,619,0.094,0.063,58,58,94.5,94.75,70,67.5,15,15,4.25,4.25,15,15,62,61.5,18,18,656,640,616,608,19.81,19.62
-167,21.12,20.37,64.12,64,58,58,631,619,0.094,0.063,58,58,94.5,95,70,67.5,15,15,4.25,4.37,15,15,62.5,61.5,18,18,656,640,624,608,19.75,19.62
-168,21,20.37,64.25,64,58,58,633,619,0.094,0.063,58,58,94.25,94.75,70,67.5,15,15,4.37,4.25,15,15,62.5,61.5,18,18,664,640,624,616,19.75,19.62
-168,20.87,20.37,64.25,64,58,58,634,619,0.094,0.063,58,58,94.25,94.75,70,67.5,15,15,4.25,4.25,15,15,62.5,62,18,18,664,640,624,608,19.81,19.62
-167,20.75,20.37,64.37,63.88,58,58,635,617,0.094,0.063,58,58,94.5,94.75,70,67.5,15,15,4.25,4.25,15,15,62.5,62,18,18,664,624,624,608,19.87,19.62
-167,20.75,20.37,64.37,63.88,58,58,635,616,0.094,0.063,58,58,94.5,94.75,70,67.5,15,15,4.37,4.25,15,15,62.5,62,18,18,656,632,624,600,19.87,19.62
-168,20.62,20.37,64.37,63.88,58,58,635,617,0.125,0.063,58,58,94.75,94.25,70,67.75,15,15,4.25,4.37,15,15,62.5,62,18,18,664,640,624,608,19.94,19.56
-167,20.62,20.37,64.37,64,58,58,636,618,0.094,0.063,58,58,94.5,94.5,70,67.75,15,15,4.25,4.25,15,15,62.5,62,18,18,664,640,624,616,19.87,19.56
-167,20.62,20.37,64.37,64,58,58,636,619,0.094,0.063,58,58,94.75,94.75,70,67.75,15,15,4.25,4.25,15,15,62.5,62,18,18,664,640,624,616,19.94,19.62
-166,20.62,20.5,64.5,64,58,58,636,619,0.094,0.031,58,58,94.75,94.75,70,67.75,15,15,4.37,4.37,15,15,62.5,62,18,18,656,640,624,616,19.94,19.62
-167,20.62,20.37,64.37,64,58,58,635,620,0.094,0.063,58,58,94.75,94.5,70.25,67.75,15,15,4.37,4.25,15,15,62.5,62,18,18,656,640,624,616,20,19.62
-167,20.62,20.5,64.37,64,58,58,635,620,0.094,0.063,58,58,94.75,94.75,70.25,67.75,15,15,4.25,4.25,15,15,62.5,62,18,18,656,640,624,608,19.94,19.62
-167,20.62,20.5,64.37,64,58,58,635,620,0.094,0.063,58,58,94.75,94.75,70.25,67.75,15,15,4.25,4.25,15,15,62.5,62,18,18,656,640,624,616,19.94,19.62
-168,20.5,20.37,64.37,64,58,58,634,620,0.094,0.063,58,58,94.75,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62,18,18,656,640,624,616,19.94,19.62
-168,20.5,20.37,64.37,64,58,58.5,634,619,0.094,0.031,58,58.5,94.5,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62,18,18,656,640,624,608,19.94,19.69
-168,20.5,20.37,64.37,64,58,58,634,618,0.094,0.063,58,58,94.25,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62,18,18,656,640,624,616,19.94,19.62
-167,20.5,20.37,64.37,64,58,58,634,617,0.094,0.063,58,58,94.5,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62,18,18,664,632,624,608,19.94,19.62
-166,20.5,20.37,64.37,64,58,58,634,616,0.094,0.063,58,58,94.5,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62,18,18,656,632,624,608,19.94,19.62
-166,20.5,20.37,64.37,64,58,58,634,616,0.094,0.063,58,58,94.5,94.5,70.25,68,15,15,4.25,4.25,15,15,62.5,62.5,18,18,656,632,624,608,20,19.62
-166,20.5,20.37,64.37,63.88,58,58,634,616,0.094,0.063,58,58,94.5,94.25,70.25,68,15,15,4.25,4.25,15,15,62.5,62.5,18,18,656,632,624,608,19.87,19.62
-166,20.5,20.37,64.37,64,58,58,635,617,0.094,0.063,58,58,94.25,94,70.5,68.25,15,15,4.37,4.25,15,15,62.5,62.5,18,18,656,640,624,608,19.94,19.62
-167,20.5,20.37,64.5,64,58,58,635,618,0.094,0.063,58,58,94.25,94.25,70.5,68.25,15,15,4.37,4.25,15,15,62.5,62.5,18,18,656,640,624,608,19.87,19.56
-166,20.5,20.37,64.5,64,58,58,635,619,0.094,0.063,58,58,94.25,94.25,70.5,68.25,15,15,4.37,4.25,15,15,63,62.5,18,18,656,640,624,608,19.94,19.62
-167,20.5,20.37,64.5,64,58,58,634,620,0.094,0.063,58,58,94.25,94.5,70.5,68.25,15,15,4.25,4.25,15,15,63,62.5,18,18,656,648,624,616,19.94,19.62
-167,20.5,20.37,64.5,64,58,58,634,620,0.094,0.063,58,58,94.25,94.5,70.5,68.25,15,15,4.25,4.25,15,15,63,62.5,18,18,656,648,624,616,19.94,19.62
-167,20.5,20.5,64.5,64,58,58,634,620,0.094,0.063,58,58,94.25,94.5,70.5,68.25,15,15,4.25,4.25,15,15,63,62.5,18,18,656,640,624,616,19.94,19.62
-167,20.5,20.5,64.37,64,58,58.5,634,620,0.094,0.063,58,58.5,94.25,94.25,70.5,68.25,15,15,4.25,4.25,15,15,63,62.5,18,18,656,640,624,616,19.94,19.69
-167,20.5,20.37,64.5,64.12,58,58,634,620,0.094,0.063,58,58,94.25,94.25,70.5,68.5,15,15,4.37,4.25,15,15,63,62.5,18,18,656,640,624,616,19.94,19.69
-168,20.5,20.37,64.5,64,58,58,634,619,0.094,0.063,58,58,94,94,70.5,68.5,15,15,4.37,4.25,15,15,63,62.5,18,18,656,640,624,608,19.94,19.62
-168,20.5,20.37,64.5,64,58,58,634,618,0.094,0.063,58,58,94.25,94.25,70.75,68.5,15,15,4.37,4.25,15,15,63,62.5,18,18,656,640,624,608,19.87,19.62
-168,20.5,20.37,64.5,63.88,58,58,633,616,0.094,0.063,58,58,94,94,70.75,68.5,15,15,4.25,4.25,15,15,63,62.5,18,18,656,632,624,600,20,19.62
-168,20.5,20.37,64.37,63.88,58,58,632,616,0.094,0.063,58,58,94.25,94,70.75,68.5,15,15,4.25,4.25,15,15,63,62.5,18,18,656,640,624,608,19.87,19.56
