date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2023-11-12 19:31,887.0,0,858.2,71.95623669981643,0.40024327731516046,1,1,1,0,63.0,193453.5,inf
2023-11-12 23:25,748.0,0,844.8,86.73349987173357,-1.1160624227449982,1,1,1,0,-139.0,194201.5,inf
2023-11-13 2:13,759.5,0,802.5,55.888281419274335,-0.7693920605182624,1,1,1,0,11.5,194961.0,inf
2023-11-13 2:47,942.0,0,832.1,82.91742880721763,1.3254149529348842,1,1,1,0,182.5,195903.0,inf
2023-11-13 2:50,884.5,0,844.2,85.80399174863605,0.46967511858957967,1,1,1,0,-57.5,196787.5,inf
2023-11-13 5:26,861.5,0,839.1,83.34671559215758,0.2687568411166964,1,1,1,0,-23.0,197649.0,inf
2023-11-13 7:04,1032.5,0,896.0,100.87492255263447,1.3531608901982264,1,1,1,0,171.0,198681.5,inf
2023-11-13 9:26,785.0,0,901.1,92.54958130645436,-1.2544627253965035,1,1,1,0,-247.5,199466.5,inf
2023-11-13 10:52,740.0,0,860.7,112.22889556615982,-1.0754806005272184,1,1,1,0,-45.0,200206.5,inf
2023-11-13 16:36,883.0,0,860.4,112.15134863210521,0.20151340376775811,1,-1,1,0,143.0,201089.5,inf
2023-11-13 17:43,899.0,0,867.9,113.48920653524726,0.27403487035871593,1,1,1,0,16.0,201988.5,inf
2023-11-13 19:42,878.5,0,837.1,70.34770785178439,0.588505315442909,1,1,1,0,-20.5,202867.0,inf
2023-11-13 21:41,983.5,1,876.8,87.51185633958413,1.219263359994988,1,1,1,0,105.0,203850.5,inf
2023-11-14 1:09,757.5,0,880.3,80.76246033894714,-1.5205084080478477,1,1,1,0,-226.0,204608.0,inf
2023-11-14 6:31,796.5,0,863.0,88.89460051094223,-0.7480769317571135,1,1,1,0,39.0,205404.5,inf
2023-11-14 7:33,876.0,0,858.4,87.14384659859817,0.20196491992221907,1,1,1,0,79.5,206280.5,inf
2023-11-14 7:37,850.5,0,852.8,86.4259798903085,-0.026612368212881186,1,1,1,0,-25.5,207131.0,inf
2023-11-14 9:48,893.0,0,834.7,56.509512473565074,1.0316847102029496,1,1,1,0,42.5,208024.0,inf
2023-11-14 10:54,756.5,0,834.5,56.85178097474173,-1.3719886811400694,1,1,1,0,-136.5,208780.5,inf
2023-11-14 14:57,865.0,0,848.2,53.56374706832977,0.31364497294352217,1,1,1,0,108.5,209645.5,inf
2023-11-14 19:06,892.5,0,851.5,56.150467495827726,0.7301809197411672,1,1,1,0,27.5,210538.0,inf
2023-11-14 20:53,940.5,0,869.5,68.75954479197783,1.0325839156556424,1,1,-1,0,48.0,211478.5,inf
2023-11-14 21:27,907.5,0,872.4,70.28726769479667,0.4993792069484365,1,1,1,0,-33.0,212386.0,inf
2023-11-15 1:22,765.5,0,874.2,66.59542026295809,-1.6322443731233798,1,1,1,0,-142.0,213151.5,inf
2023-11-15 1:29,758.5,0,852.9,84.81332442488036,-1.1130326589616304,1,1,1,0,-7.0,213910.0,inf
2023-11-15 5:11,778.5,0,830.1,86.80610577603403,-0.5944282321929256,1,1,1,0,20.0,214688.5,inf
2023-11-15 6:46,816.5,0,805.3,61.36529964075796,0.1825135714412965,1,1,1,0,38.0,215505.0,inf
2023-11-15 8:04,842.0,0,792.2,35.73093897450789,1.393750106470182,1,1,1,0,25.5,216347.0,inf
2023-11-15 10:42,782.5,0,795.6,33.27987379783774,-0.39363130039426886,1,1,1,0,-59.5,217129.5,inf
2023-11-15 11:38,761.0,0,796.1,32.59486155822735,-1.0768568517248494,1,1,1,0,-21.5,217890.5,inf
2023-11-15 12:29,901.0,0,820.6,54.641330510887144,1.471413657908284,1,1,1,0,140.0,218791.5,inf
2023-11-15 14:53,859.0,0,829.1,57.094658244007434,0.5236917238774826,1,1,1,0,-42.0,219650.5,inf
2023-11-15 17:08,809.5,0,822.6,57.10888722431918,-0.22938636413180774,1,1,1,0,-49.5,220460.0,inf
2023-11-15 19:26,896.0,0,845.3,59.68416875520683,0.8494714939893838,1,1,1,0,86.5,221356.0,inf
2023-11-15 19:42,826.0,0,858.3,40.834421754201536,-0.7909993239141814,1,1,1,0,-70.0,222182.0,inf
2023-11-16 2:05,882.0,0,854.5,36.52396473549945,0.752930307515914,1,-1,1,0,56.0,223064.0,inf
2023-11-16 2:40,901.5,0,863.0,42.31873107738472,0.9097626280333944,1,1,1,0,19.5,223965.5,inf
2023-11-16 6:49,812.5,0,863.6,41.38145720005529,-1.2348525996308257,1,-1,1,0,-89.0,224778.0,inf
2023-11-16 7:00,979.0,0,880.2,66.59448175337057,1.483606410001071,1,1,1,0,166.5,225757.0,inf
2023-11-16 7:34,858.5,0,886.7,61.36224409194962,-0.4595659825892796,1,1,1,0,-120.5,226615.5,inf
2023-11-16 13:00,857.0,0,881.7,62.84166611413168,-0.3930513229095556,1,1,1,0,-1.5,227472.5,inf
2023-11-16 15:06,863.5,0,874.1,62.1423768454346,-0.17057603101286542,1,1,1,0,6.5,228336.0,inf
2023-11-16 16:39,953.5,0,902.3,59.119159330964834,0.8660474976203363,1,-1,1,0,90.0,229289.5,inf
2023-11-16 19:10,859.0,0,878.3,42.10789712156147,-0.45834632739513687,1,1,1,0,-94.5,230148.5,inf
2023-11-16 20:10,921.0,0,890.8,43.99517018946518,0.6864389856873779,1,1,1,0,62.0,231069.5,inf
2023-11-17 0:29,758.5,0,871.1,74.43571051585393,-1.5127147872930904,1,1,1,0,-162.5,231828.0,inf
2023-11-17 3:27,791.0,0,856.6,82.86992820076536,-0.7916019890963797,1,1,1,0,32.5,232619.0,inf
2023-11-17 4:36,799.5,0,825.8,64.41525440452756,-0.4082883820474581,1,1,1,0,8.5,233418.5,inf
2023-11-17 7:09,1011.5,0,856.3,106.45221932867351,1.457931088508514,-1,1,1,0,212.0,234430.0,inf
2023-11-17 8:33,838.5,0,839.8,100.12217536589988,-0.012984136583619568,1,1,1,0,-173.0,235268.5,inf
2023-11-17 8:48,828.5,0,853.8,90.32690629042936,-0.2800937288680353,1,1,1,0,-10.0,236097.0,inf
2023-11-17 10:01,758.0,0,847.2,97.02035868826714,-0.919394663202654,1,1,1,0,-70.5,236855.0,inf
2023-11-17 10:46,792.5,0,845.8,97.92701363770882,-0.5442829105070931,1,1,1,0,34.5,237647.5,inf
2023-11-17 10:59,727.5,1,789.0,46.81345960298178,-1.3137247390296007,-1,-1,1,0,-65.0,238375.0,inf
2023-11-17 16:12,865.0,0,794.3,54.661000722635954,1.2934267405521922,1,1,1,0,137.5,239240.0,inf
2023-11-17 18:23,856.0,0,799.8,60.07765807685922,0.9354559048906606,1,1,1,0,-9.0,240096.0,inf
2023-11-17 20:43,896.5,0,827.5,67.46202635557287,1.022797620046586,1,1,1,0,40.5,240992.5,inf
2023-11-18 1:13,751.5,0,819.3,74.86537918156836,-0.9056255473650512,1,1,1,0,-145.0,241744.0,inf
2023-11-18 1:55,854.0,0,844.6,54.762441508756794,0.1716504914868865,1,1,1,0,102.5,242598.0,inf
2023-11-18 2:17,954.5,0,862.5,74.25547117889704,1.2389659447228158,1,-1,1,0,100.5,243552.5,inf
2023-11-18 2:49,895.0,0,870.3,75.4408708857474,0.32740873362142575,1,1,1,0,-59.5,244447.5,inf
2023-11-18 5:36,871.5,0,865.3,74.08660472717054,0.08368584338332158,1,1,1,0,-23.5,245319.0,inf
2023-11-18 7:16,829.0,0,880.8,47.75274861199102,-1.084754312697147,1,1,1,0,-42.5,246148.0,inf
2023-11-18 11:01,777.5,0,865.5,66.90198053869564,-1.3153571731572493,1,1,1,0,-51.5,246925.5,inf
2023-11-18 17:10,988.0,0,872.2,78.68338452303642,1.471721135306486,1,1,1,0,210.5,247913.5,inf
2023-11-18 17:14,1008.0,0,894.8,100.16523848122166,1.1301325860789724,1,1,1,0,20.0,248921.5,inf
2023-11-18 18:51,830.5,0,886.6,104.14857176169058,-0.5386535700975933,1,1,1,0,-177.5,249752.0,inf
2023-11-18 19:21,852.5,0,891.3,101.39317038144142,-0.3826687720093398,1,1,1,0,22.0,250604.5,inf
2023-11-18 19:34,920.0,0,919.8,78.95299234354586,0.002533152880764687,1,1,1,0,67.5,251524.5,inf
2023-11-18 21:15,930.5,0,908.3,70.24297117861694,0.3160458566530294,1,1,1,0,10.5,252455.0,inf
2023-11-19 3:39,991.0,0,904.9,64.37720869997402,1.3374298410678804,1,1,1,0,60.5,253446.0,inf
2023-11-19 10:18,763.5,0,891.5,86.80221771360459,-1.4746167018718745,1,1,1,0,-227.5,254209.5,inf
2023-11-19 10:55,748.5,0,870.7,108.28584856757605,-1.1284946428040488,1,1,1,0,-15.0,254958.0,inf
2023-11-19 11:34,774.0,0,841.5,111.31093836636188,-0.6064094058558263,1,1,1,0,25.5,255732.0,inf
2023-11-19 12:04,848.5,0,825.1,100.42870605558956,0.23300111013127608,1,1,1,0,74.5,256580.5,inf
2023-11-19 15:57,857.5,0,798.4,50.75972813165978,1.1643088364600256,1,1,1,0,9.0,257438.0,inf
2023-11-19 17:21,826.0,0,810.9,47.614861125493306,0.3171278807304005,1,1,1,0,-31.5,258264.0,inf
2023-11-19 17:55,887.0,0,838.6,42.21877544410796,1.1464093757071456,1,1,1,0,61.0,259151.0,inf
2023-11-19 23:34,753.5,0,834.5,50.28543526708318,-1.6108043923609539,1,1,1,0,-133.5,259904.5,inf
2023-11-19 23:45,750.0,0,814.8,61.47824818584222,-1.0540313348571098,1,1,1,0,-3.5,260654.5,inf
2023-11-20 1:15,767.5,0,796.8,58.97520665500046,-0.4968189458224752,1,1,1,0,17.5,261422.0,inf
2023-11-20 1:44,865.0,0,804.6,65.96722671145127,0.9156061731107322,1,1,1,0,97.5,262287.0,inf
2023-11-20 2:19,793.5,0,785.9,47.41228743690829,0.1602959994308094,1,1,1,0,-71.5,263080.5,inf
2023-11-20 4:17,781.5,0,791.5,44.171540611574905,-0.2263901114053413,1,1,1,0,-12.0,263862.0,inf
2023-11-20 4:41,744.0,0,790.3,45.63797760637527,-1.0145059537767993,1,1,1,0,-37.5,264606.0,inf
2023-11-20 5:18,866.5,0,810.1,53.985414696934676,1.0447266232300036,1,1,1,0,122.5,265472.5,inf
2023-11-20 6:30,815.5,0,800.2,45.229415207362685,0.3382754326991462,1,1,1,0,-51.0,266288.0,inf
2023-11-20 7:26,800.5,1,801.6,45.078265272745476,-0.024402003789287068,1,1,1,0,-15.0,267088.5,inf
2023-11-20 7:35,841.0,0,813.5,46.28309626634772,0.5941694099665314,1,1,1,0,40.5,267929.5,inf
2023-11-20 8:08,888.5,0,842.4,36.01110939696264,1.2801605052436493,1,1,1,0,47.5,268818.0,inf
2023-11-20 14:59,861.0,0,841.3,35.16496836341547,0.560216627992059,1,1,1,0,-27.5,269679.0,inf
2023-11-20 16:24,940.5,0,866.3,52.43162213779021,1.4151765094164468,1,1,-1,0,79.5,270619.5,inf
2023-11-20 19:22,838.0,0,873.8,42.38602363987465,-0.844618035043068,1,1,1,0,-102.5,271457.5,inf
2023-11-20 21:10,926.5,0,890.9,43.086250707157305,0.8262496600588712,1,1,1,0,88.5,272384.0,inf
2023-11-21 1:34,917.0,0,896.6,44.5496913569557,0.4579156303585671,1,1,1,0,-9.5,273301.0,inf
2023-11-21 5:08,769.0,0,878.2,72.90456089985052,-1.4978486757503253,1,1,1,0,-148.0,274070.0,inf
2023-11-21 7:18,847.0,0,859.5,64.42825467137858,-0.19401425762279673,1,1,1,0,78.0,274917.0,inf
2023-11-21 8:57,794.5,0,850.8,70.68999221954982,-0.796435226999923,1,1,1,0,-52.5,275711.5,inf
2023-11-21 9:49,872.5,0,840.0,59.46742805940083,0.5465176662346385,1,1,1,0,78.0,276584.0,inf
2023-11-21 17:26,981.0,0,852.8,82.58071808842556,1.5524205040543049,1,1,1,0,108.5,277565.0,inf
2023-11-21 19:45,868.0,0,872.6,68.05641042546996,-0.06759098770038102,1,1,1,0,-113.0,278433.0,inf
2023-11-21 21:25,874.5,0,878.1,66.56519360747039,-0.05408231847456096,1,1,1,0,6.5,279307.5,inf
2023-11-22 1:59,922.0,0,903.6,48.50438124540932,0.3793471749882685,1,1,1,0,47.5,280229.5,inf
2023-11-22 2:39,886.5,0,906.4,46.628049498129506,-0.4267817379064563,1,1,1,0,-35.5,281116.0,inf
2023-11-22 4:24,773.5,0,864.9,55.18763448454747,-1.6561681045704533,1,1,1,0,-113.0,281889.5,inf
2023-11-22 6:45,778.0,0,846.9,67.27685337469353,-1.0241263754751795,1,1,1,0,4.5,282667.5,inf
2023-11-22 10:00,817.5,0,835.5,66.25235844858666,-0.27168844130988046,1,1,1,0,39.5,283485.0,inf
2023-11-22 10:38,775.0,0,806.1,48.51211188971279,-0.6410770174405644,1,1,1,0,-42.5,284260.0,inf
2023-11-22 11:38,774.5,0,783.7,18.96905374550912,-0.4850004709474833,-1,1,1,0,-0.5,285034.5,inf
2023-11-22 16:51,969.5,0,822.9,83.92511543036456,1.7467953335332485,1,1,1,0,195.0,286004.0,inf
2023-11-22 17:12,807.5,0,828.8,80.96418961491564,-0.26307927123469854,1,1,1,0,-162.0,286811.5,inf
2023-11-22 17:42,820.0,0,829.3,80.88464007461499,-0.11497856689998039,1,1,1,0,12.5,287631.5,inf
2023-11-22 18:19,895.0,0,853.3,78.51321544810158,0.5311207770819726,1,1,1,0,75.0,288526.5,inf
2023-11-22 18:57,856.0,0,869.6,65.43450924397628,-0.20784139985357958,1,1,1,0,-39.0,289382.5,inf
2023-11-23 1:40,914.0,0,858.5,46.10314522893225,1.2038224230560892,1,1,1,0,58.0,290296.5,inf
2023-11-23 2:05,930.0,0,883.0,44.7548880012007,1.050164621096562,1,1,1,0,16.0,291226.5,inf
2023-11-23 2:29,980.0,0,915.0,45.63989482897631,1.4241925894783647,1,1,1,0,50.0,292206.5,inf
2023-11-23 7:29,839.0,0,903.8,57.185662538786914,-1.1331511627770077,1,1,1,0,-141.0,293045.5,inf
2023-11-23 9:55,842.5,0,901.1,60.243671866844394,-0.9727162734954578,1,1,1,0,3.5,293888.0,inf
2023-11-23 12:13,847.0,0,887.7,63.99179634921979,-0.6360190262184486,1,1,1,0,4.5,294735.0,inf
2023-11-23 16:33,927.5,0,887.2,63.58714492725726,0.6337758999260392,1,1,1,0,80.5,295662.5,inf
2023-11-23 16:43,979.5,0,887.1,63.404849972222316,1.4573017685631375,1,1,1,0,52.0,296642.0,inf
2023-11-23 19:12,834.5,0,886.2,64.28413490123376,-0.8042419810024978,1,1,1,0,-145.0,297476.5,inf
2023-11-23 19:44,931.0,0,903.9,61.361021829823045,0.4416484470411593,1,1,1,0,96.5,298407.5,inf
2023-11-23 21:25,955.5,0,925.6,55.07086343975388,0.5429368296124468,1,-1,1,0,24.5,299363.0,inf
2023-11-24 6:57,1011.0,0,942.3,67.1310285933414,1.0233717766513453,1,1,1,0,55.5,300374.0,inf
2023-11-24 9:54,825.0,0,911.4,80.04326954841375,-1.079416176868455,1,1,1,0,-186.0,301199.0,inf
2023-11-24 11:35,726.5,1,889.8,113.54437458544574,-1.4382042315721377,-1,-1,1,0,-98.5,301925.5,inf
2023-11-24 11:50,801.5,1,863.9,116.52757184460687,-0.5354955828240574,1,1,1,0,75.0,302727.0,inf
2023-11-24 12:36,801.0,1,833.0,106.19145445844508,-0.3013425153953632,1,1,1,0,-0.5,303528.0,inf
2023-11-24 17:09,816.5,0,794.1,39.14300703829503,0.5722605822819192,1,1,1,0,15.5,304344.5,inf
2023-11-24 21:22,861.5,0,801.4,48.60606957983761,1.23647109341526,1,1,1,0,45.0,305206.0,inf
2023-11-25 2:26,848.0,0,825.7,27.65546962175864,0.8063504364595879,1,1,1,0,-13.5,306054.0,inf
2023-11-25 6:27,806.0,1,826.6,26.728729861331136,-0.770706281475887,1,1,1,0,-42.0,306860.0,inf
2023-11-25 7:05,964.5,0,859.3,62.992658302376924,1.6700358872778434,1,1,1,0,158.5,307824.5,inf
2023-11-25 7:17,809.5,0,857.9,64.24698436502695,-0.7533427518560182,1,1,1,0,-155.0,308634.0,inf
2023-11-25 7:43,871.5,0,859.9,64.54204056272172,0.17972781614685987,1,1,1,0,62.0,309505.5,inf
2023-11-25 11:15,734.0,1,837.1,86.27383728570335,-1.1950320426640508,1,1,-1,0,-137.5,310239.5,inf
2023-11-25 14:58,896.5,0,855.2,87.60108446817321,0.4714553507040756,1,1,1,0,162.5,311136.0,inf
2023-11-25 17:12,814.5,0,825.2,63.05909926410319,-0.1696820938590712,1,-1,1,0,-82.0,311950.5,inf
2023-11-25 19:11,877.0,0,838.7,66.01382430976119,0.580181505926429,1,1,1,0,62.5,312827.5,inf
2023-11-25 19:27,867.5,0,837.9,65.53949191136607,0.4516360920226587,1,1,1,0,-9.5,313695.0,inf
2023-11-26 2:40,750.0,0,841.1,59.29101955608472,-1.5364890110183798,1,1,1,0,-117.5,314445.0,inf
2023-11-26 2:46,888.0,0,839.4,57.39708180735342,0.8467329430287105,1,1,1,0,138.0,315333.0,inf
2023-11-26 2:58,742.0,0,824.9,72.44515166662308,-1.1443139822729318,1,1,-1,0,-146.0,316075.0,inf
2023-11-26 5:41,769.5,0,803.4,68.98677409474965,-0.49139853899299796,1,1,1,0,27.5,316844.5,inf
2023-11-26 6:10,796.0,0,789.1,59.076645131557875,0.11679742450903155,1,1,-1,0,26.5,317640.5,inf
2023-11-26 7:51,822.5,0,803.6,55.89208351815148,0.33815164528375513,1,1,1,0,26.5,318463.0,inf
2023-11-26 9:42,847.5,0,795.5,41.747754430628014,1.2455759767009285,1,1,1,0,25.0,319310.5,inf
2023-11-26 9:53,808.5,0,808.8,29.12816506407537,-0.010299309940740256,1,1,1,0,-39.0,320119.0,inf
2023-11-26 12:13,842.5,0,823.4,21.904337470008574,0.8719734174179771,1,1,1,0,34.0,320961.5,inf
2023-11-26 12:22,837.0,0,831.6,15.946786510141214,0.3386262176750091,1,1,1,0,-5.5,321798.5,inf
2023-11-26 18:17,854.0,0,837.9,17.590480380024356,0.9152677841750749,1,1,1,0,17.0,322652.5,inf
2023-11-26 19:17,863.0,0,841.0,20.78160244062093,1.0586286626770185,1,1,1,0,9.0,323515.5,inf
2023-11-26 19:29,841.5,0,847.6,10.650117370246292,-0.5727636408066136,1,1,1,0,-21.5,324357.0,inf
2023-11-26 21:22,849.0,0,848.9,10.261578825893302,0.009745089103412645,1,1,1,0,7.5,325206.0,inf
2023-11-27 2:30,926.0,0,866.7,34.05803869866879,1.7411454759524303,1,1,1,0,77.0,326132.0,inf
2023-11-27 7:11,985.0,1,892.9,61.321285048505146,1.501925472161076,1,1,1,0,59.0,327117.0,inf
2023-11-27 7:55,899.5,0,900.2,59.00063558979701,-0.011864278969243794,1,1,1,0,-85.5,328016.5,inf
2023-11-27 9:26,866.5,0,905.2,53.594076165188454,-0.7220947307817814,1,1,1,0,-33.0,328883.0,inf
2023-11-27 9:35,765.5,0,888.5,81.3211227172868,-1.5125221577130703,1,1,1,0,-101.0,329648.5,inf
2023-11-27 11:27,756.0,0,854.5,95.94594832508572,-1.0266196928531113,1,1,1,0,-9.5,330404.5,inf
2023-11-27 16:32,873.5,0,832.2,66.45825757571454,0.621442714668643,1,1,1,0,117.5,331278.0,inf
2023-11-27 17:04,804.0,1,813.1,55.0197691743615,-0.16539509591836865,1,1,1,0,-69.5,332082.0,inf
2023-11-27 19:17,859.0,0,811.6,53.27452486883407,0.8897310697130079,1,1,1,0,55.0,332941.0,inf
2023-11-27 22:40,914.0,0,841.3,61.85224328995692,1.175381782988694,1,1,1,0,55.0,333855.0,inf
2023-11-28 4:14,738.0,0,837.7,68.25100731857387,-1.4607843007302785,1,1,-1,0,-176.0,334593.0,inf
2023-11-28 6:26,770.5,0,817.1,70.25880727709533,-0.6632620422406719,1,1,1,0,32.5,335363.5,inf
2023-11-28 6:40,741.0,0,804.5,78.37569776403923,-0.8102001234001825,1,1,1,0,-29.5,336104.5,inf
2023-11-28 7:54,832.5,0,799.2,74.57261561726277,0.4465446159339402,1,1,1,0,91.5,336937.0,inf
2023-11-28 9:55,778.5,0,772.1,38.150032765386,0.1677587025772302,1,1,1,0,-54.0,337715.5,inf
2023-11-28 15:07,854.5,0,795.4,46.72847097862314,1.2647535594955905,1,1,1,0,76.0,338570.0,inf
2023-11-28 17:54,878.0,0,816.9,56.182070093580805,1.0875355767102843,1,1,1,0,23.5,339448.0,inf
2023-11-28 19:56,926.5,0,854.0,54.76084367502045,1.3239386966032334,1,1,1,0,48.5,340374.5,inf
2023-11-29 1:38,888.0,0,865.1,54.937919509206274,0.4168341321364106,1,1,1,0,-38.5,341262.5,inf
2023-11-29 1:52,865.0,0,882.4,27.734004398932843,-0.6273886651820644,1,1,1,0,-23.0,342127.5,inf
2023-11-29 4:20,739.0,0,859.3,71.05244541885962,-1.6931155471261012,1,1,1,0,-126.0,342866.5,inf
2023-11-29 6:47,742.0,0,832.1,86.46415442251214,-1.042050322492268,1,1,-1,0,3.0,343608.5,inf
2023-11-29 7:33,832.0,0,813.2,69.29429990987732,0.27130658689749126,1,1,1,0,90.0,344440.5,inf
2023-11-29 10:29,744.0,0,784.4,59.69338321790805,-0.6767919293922673,1,1,1,0,-88.0,345184.5,inf
2023-11-29 10:50,764.0,0,764.2,39.15609786482848,-0.005107761265958352,-1,1,1,0,20.0,345948.5,inf
2023-11-29 16:04,833.0,0,783.0,46.00000000000028,1.086956521739124,1,1,1,0,69.0,346781.5,inf
2023-11-29 16:21,920.0,0,818.6,69.30945101499525,1.463003941238286,1,1,1,0,87.0,347701.5,inf
2023-11-29 17:49,945.0,0,841.2,90.08162964778126,1.152288212434183,1,1,1,0,25.0,348646.5,inf
2023-11-29 18:52,846.5,0,861.7,72.34949896163775,-0.21009129597510579,1,1,1,0,-98.5,349493.0,inf
2023-11-29 19:47,917.5,0,892.4,49.481562222711005,0.5072596513228042,1,1,1,0,71.0,350410.5,inf
2023-11-29 23:28,712.0,1,868.2,94.7117996872619,-1.6492137253834476,-1,-1,-1,0,-205.5,351122.5,inf
2023-11-30 1:34,817.0,0,847.6,91.78466647539787,-0.3333890199209048,1,1,1,0,105.0,351939.5,inf
2023-11-30 2:11,752.0,0,809.0,80.4681614056145,-0.708354695873826,1,1,1,0,-65.0,352691.5,inf
2023-11-30 2:54,864.5,0,812.6,82.93024176981535,0.6258271879160293,1,1,1,0,112.5,353556.0,inf
2023-11-30 5:31,811.0,0,791.3,59.66531655828223,0.3301750688066275,1,1,1,0,-53.5,354367.0,inf
2023-11-30 9:16,820.0,0,812.9,40.13165832606508,0.17691768285061496,1,1,1,0,9.0,355187.0,inf
2023-11-30 12:04,757.0,0,800.9,46.984571935902835,-0.9343492595801259,1,1,1,0,-63.0,355944.0,inf
2023-11-30 17:25,978.5,0,846.2,83.24707202058237,1.5892450844071673,1,1,1,0,221.5,356922.5,inf
2023-11-30 20:02,851.0,0,843.5,82.72242743053438,0.09066465084451343,1,1,1,0,-127.5,357773.5,inf
2023-11-30 20:01,871.5,0,855.6,81.19067064632505,0.19583530808930033,1,1,1,0,20.5,358645.0,inf
2023-11-30 21:07,934.0,0,878.4,84.62815725277271,0.6569917366146877,1,1,1,0,62.5,359579.0,inf
2023-11-30 22:48,887.5,0,904.5,51.44535936311483,-0.33044768683623227,1,1,1,0,-46.5,360466.5,inf
2023-12-01 2:15,842.5,0,877.3,36.246723989900474,-0.9600867656259466,1,1,1,0,-45.0,361309.0,inf
2023-12-01 3:23,860.5,0,879.2,34.74118593255025,-0.5382660233967244,1,1,1,0,18.0,362169.5,inf
2023-12-01 10:41,740.0,0,852.9,71.9143587887706,-1.5699229180588796,1,1,1,0,-120.5,362909.5,inf
2023-12-01 10:43,762.0,0,818.5,64.13949641211744,-0.8808924790579715,1,1,1,0,22.0,363671.5,inf
2023-12-01 16:26,826.0,0,806.2,52.42685380604128,0.37766904863778705,1,1,1,0,64.0,364497.5,inf
2023-12-01 16:43,963.5,0,830.4,88.72950467572794,1.5000647246530803,1,1,1,0,137.5,365461.0,inf
2023-12-01 19:12,847.5,0,827.8,87.81272686803449,0.22434105741420976,1,1,1,0,-116.0,366308.5,inf
2023-12-01 19:33,875.0,0,854.8,73.68564989195677,0.2741375020729103,1,1,1,0,27.5,367183.5,inf
2023-12-02 1:18,747.5,0,851.9,78.38638274598483,-1.3318639838033302,1,1,1,0,-127.5,367931.0,inf
2023-12-02 2:01,872.5,0,861.2,77.29618360566081,0.1461909174927544,1,1,1,0,125.0,368803.5,inf
2023-12-02 5:19,777.5,0,824.0,58.137767414994784,-0.7998243150287675,1,1,1,0,-95.0,369581.0,inf
2023-12-02 5:22,883.5,0,831.2,63.735390482839506,0.8205802083236866,1,-1,1,0,106.0,370464.5,inf
2023-12-02 7:31,840.0,0,824.2,59.50378139244622,0.2655293433503657,1,1,1,0,-43.5,371304.5,inf
2023-12-02 7:52,851.0,0,844.9,41.39957729252834,0.14734449960436988,1,1,1,0,11.0,372155.5,inf
2023-12-02 9:45,858.0,0,842.0,39.44458137691447,0.40563239465292533,1,1,1,0,7.0,373013.5,inf
2023-12-02 9:45,858.0,0,858.1,15.99374877882068,-0.006252442837694514,1,1,1,0,0.0,373871.5,inf
2023-12-02 10:35,776.5,0,836.7,34.44851230459785,-1.747535552992956,1,1,1,0,-81.5,374648.0,inf
2023-12-02 16:45,943.5,0,857.4,59.16016396190962,1.4553712199891073,1,1,1,0,167.0,375591.5,inf
2023-12-02 18:45,857.0,0,858.6,59.05865728240044,-0.02709170972765791,1,1,1,0,-86.5,376448.5,inf
2023-12-02 19:20,877.5,0,862.5,59.65002095557075,0.25146680185028736,1,1,1,0,20.5,377326.0,inf
2023-12-02 19:58,960.5,0,883.0,73.68005157435783,1.0518450834930142,1,1,1,0,83.0,378286.5,inf
2023-12-02 21:13,926.0,0,912.9,44.021869565024495,0.29757936519824707,1,1,1,0,-34.5,379212.5,inf
2023-12-02 21:13,863.0,0,896.8,44.74734629003188,-0.7553520555369648,1,1,1,0,-63.0,380075.5,inf
2023-12-03 1:50,893.5,0,904.1,39.27371894791771,-0.26990059215062023,1,1,1,0,30.5,380969.0,inf
2023-12-03 9:33,770.0,0,882.6,72.68717218326788,-1.5491041488874955,1,1,1,0,-123.5,381739.0,inf
2023-12-03 9:56,769.0,0,844.3,71.8258310080714,-1.0483693532419853,1,1,1,0,-1.0,382508.0,inf
2023-12-03 10:18,748.0,0,808.7,64.99576909307275,-0.933906942666972,1,1,1,0,-21.0,383256.0,inf
2023-12-03 10:28,757.5,0,787.6,59.8846808457725,-0.5026327196686546,1,1,1,0,9.5,384013.5,inf
2023-12-03 10:51,746.0,0,758.1,11.282730166056103,-1.0724354674724617,-1,1,1,0,-11.5,384759.5,inf
2023-12-03 15:44,814.0,0,766.9,27.862160720231888,1.690464730030745,-1,-1,-1,0,68.0,385573.5,inf
2023-12-03 16:35,860.5,0,785.2,50.46607771563025,1.4920913890773444,1,1,1,0,46.5,386434.0,inf
2023-12-03 16:36,918.0,0,819.2,71.86671691402098,1.3747671278514235,1,1,1,0,57.5,387352.0,inf
2023-12-03 17:47,843.5,0,836.4,63.17376829032782,0.11238841994307729,1,1,1,0,-74.5,388195.5,inf
2023-12-03 19:10,844.0,0,856.0,38.498376589150226,-0.311701455052572,1,1,1,0,0.5,389039.5,inf
2023-12-04 0:58,771.5,0,847.5,52.30559243522656,-1.452999506584612,1,1,1,0,-72.5,389811.0,inf
2023-12-04 1:09,738.0,0,823.0,70.29135793253698,-1.2092524956137543,1,1,-1,0,-33.5,390549.0,inf
